LJ001-0004|produced the block books, which were the immediate predecessors of the true printed book,|produced the block books, which were the immediate predecessors of the true printed book,
LJ031-0199|President and Mrs. Johnson were flown by helicopter to the White House, from where Mrs. Johnson was driven to her residence under Secret Service escort.|President and Mrs. Johnson were flown by helicopter to the White House, from where Mrs. Johnson was driven to her residence under Secret Service escort.
LJ031-0204|with three Secret Service agents, accompanied President Kennedy's body on the 45-minute automobile trip from Andrews Air Force Base to the hospital.|with three Secret Service agents, accompanied President Kennedy's body on the forty-five-minute automobile trip from Andrews Air Force Base to the hospital.
LJ031-0207|The Secret Service established a communication system with the White House and screened all telephone calls and visitors.|The Secret Service established a communication system with the White House and screened all telephone calls and visitors.
LJ031-0209|X-rays and photographs were taken preliminarily and the pathological examination began at about 8 p.m.|X-rays and photographs were taken preliminarily and the pathological examination began at about eight p.m.
LJ031-0224|with a sizable metal fragment lying just above the right eye.|with a sizable metal fragment lying just above the right eye.
LJ031-0226|The autopsy also disclosed a wound near the base of the back of President Kennedy's neck slightly to the right of his spine.|The autopsy also disclosed a wound near the base of the back of President Kennedy's neck slightly to the right of his spine.
LJ031-0227|The doctors traced the course of the bullet through the body and, as information was received from Parkland Hospital,|The doctors traced the course of the bullet through the body and, as information was received from Parkland Hospital,
LJ032-0008|This evidence includes (1) the ownership and possession of the weapon used to commit the assassination,|This evidence includes (one) the ownership and possession of the weapon used to commit the assassination,
LJ032-0021|was a distributor of surplus Italian 6.5-millimeter military rifles. During the evening of November 22, 1963,|was a distributor of surplus Italian six point five-millimeter military rifles. During the evening of November twenty-two, nineteen sixty-three,
LJ032-0023|to Klein's Sporting Goods Co., of Chicago, Illinois.|to Klein's Sporting Goods Co., of Chicago, Illinois.
LJ032-0035|In addition to the order coupon the envelope contained a. U.S. postal money order for $21.45,|In addition to the order coupon the envelope contained a. U.S. postal money order for twenty-one dollars, forty-five cents,
LJ032-0036|purchased as No. 2,202,130,462 in Dallas, Texas, on March 12, 1963.|purchased as Number two two zero two one three zero four six two in Dallas, Texas, on March twelve, nineteen sixty-three.
LJ032-0061|as was a change-of-address card dated May 12, 1963,|as was a change-of-address card dated May twelve, nineteen sixty-three,
LJ032-0063|Since the rifle was shipped from Chicago on March 20, 1963, it was received in Dallas during the period when Oswald rented and used the box.|Since the rifle was shipped from Chicago on March twenty, nineteen sixty-three, it was received in Dallas during the period when Oswald rented and used the box.
LJ032-0065|In accordance with postal regulations, the portion of the application which lists names of persons, other than the applicant, entitled to receive mail|In accordance with postal regulations, the portion of the application which lists names of persons, other than the applicant, entitled to receive mail
LJ032-0082|and the photograph of Lee Harvey Oswald.|and the photograph of Lee Harvey Oswald.
LJ032-0088|Post Office Box 30016, New Orleans|Post Office Box three zero zero one six, New Orleans
LJ032-0100|Marina Oswald|Marina Oswald
LJ032-0111|Letters received by Marina Oswald from her husband signed "Alek" were given to the Commission.|Letters received by Marina Oswald from her husband signed "Alek" were given to the Commission.
LJ032-0117|He lifted the rifle by the wooden stock after his examination convinced him that the wood was too rough to take fingerprints.|He lifted the rifle by the wooden stock after his examination convinced him that the wood was too rough to take fingerprints.
LJ032-0121|He applied fingerprint powder to the side of the metal housing near the trigger, and noticed traces of two prints.|He applied fingerprint powder to the side of the metal housing near the trigger, and noticed traces of two prints.
LJ032-0138|Nor was there any indication that the lift had been performed.|Nor was there any indication that the lift had been performed.
LJ032-0149|Latona's findings were also confirmed by Ronald G. Wittmus, another FBI fingerprint expert.|Latona's findings were also confirmed by Ronald G. Wittmus, another FBI fingerprint expert.
LJ032-0154|The print is additional proof that the rifle was in Oswald's possession.|The print is additional proof that the rifle was in Oswald's possession.
