LJ001-0002|in being comparatively modern.|in being comparatively modern.
LJ034-0138|they saw and heard Brennan describing what he had seen.|they saw and heard Brennan describing what he had seen.
LJ034-0150|but, in his testimony before the Commission, Brennan stated that his remarks of January 7 were intended by him merely as an accurate report|but, in his testimony before the Commission, Brennan stated that his remarks of January seven were intended by him merely as an accurate report
LJ034-0154|and I felt like there hadn't been more than one eyewitness, and if it got to be a known fact that I was an eyewitness, my family or I, either one, might not be safe.|and I felt like there hadn't been more than one eyewitness, and if it got to be a known fact that I was an eyewitness, my family or I, either one, might not be safe.
LJ034-0173|He said that the man held his attention until the motorcade came because the man, quote,|He said that the man held his attention until the motorcade came because the man, quote,
LJ034-0188|On November 22, Fischer had apparently described the man as, quote, light-headed, end quote.|On November twenty-two, Fischer had apparently described the man as, quote, light-headed, end quote.
LJ034-0196|Another person who saw the assassin as the shots were fired was Amos L. Euins, age 15,|Another person who saw the assassin as the shots were fired was Amos L. Euins, age fifteen,
LJ034-0199|According to Euins, however, as the man lowered his head in order to aim the rifle down Elm Street, he appeared to have a white bald spot, on his head.|According to Euins, however, as the man lowered his head in order to aim the rifle down Elm Street, he appeared to have a white bald spot, on his head.
LJ034-0201|but a radio reporter testified that Euins described the man to him as, quote, colored, end quote.|but a radio reporter testified that Euins described the man to him as, quote, colored, end quote.
LJ034-0204|and not to his race.|and not to his race.
LJ035-0003|In considering whether Oswald was at the southeast corner window at the time the shots were fired,|In considering whether Oswald was at the southeast corner window at the time the shots were fired,
LJ035-0018|end quote, After the third shot, he, quote, revved that motorcycle up, end quote,|end quote, After the third shot, he, quote, revved that motorcycle up, end quote,
LJ035-0026|Baker and building superintendent Roy Truly went through a second set of doors and stopped at a swinging door where Baker bumped into Truly's back.|Baker and building superintendent Roy Truly went through a second set of doors and stopped at a swinging door where Baker bumped into Truly's back.
LJ035-0028|to the northwest corner of the floor where Truly hoped to find one of the two freight elevators.|to the northwest corner of the floor where Truly hoped to find one of the two freight elevators.
LJ035-0040|As Baker reached the second floor, he was about 20 feet from the vestibule door. He intended to continue around to his left toward the stairway going up|As Baker reached the second floor, he was about twenty feet from the vestibule door. He intended to continue around to his left toward the stairway going up
LJ035-0056|Meanwhile, Truly had run up several steps toward the third floor.|Meanwhile, Truly had run up several steps toward the third floor.
LJ035-0058|Baker turned to Truly and said, quote, Do you know this man, does he work here? end quote.|Baker turned to Truly and said, quote, Do you know this man, does he work here? end quote.
LJ035-0069|Baker placed himself on a motorcycle about 200 feet from the corner of Elm and Houston Streets where he said he heard the shots.|Baker placed himself on a motorcycle about two hundred feet from the corner of Elm and Houston Streets where he said he heard the shots.
LJ035-0072|On the first test, the elapsed time between the simulated first shot and Baker's arrival on the second-floor stair landing|On the first test, the elapsed time between the simulated first shot and Baker's arrival on the second-floor stair landing
LJ035-0073|was 1 minute and 30 seconds.|was one minute and thirty seconds.
LJ035-0089|No allowance was made for the special conditions which existed on the day of the assassination|No allowance was made for the special conditions which existed on the day of the assassination
LJ035-0095|That Oswald descended by stairway from the sixth floor to the second-floor lunchroom|That Oswald descended by stairway from the sixth floor to the second-floor lunchroom
LJ035-0107|testified that he took the west elevator to the first floor after hearing a noise which sounded like a backfire.|testified that he took the west elevator to the first floor after hearing a noise which sounded like a backfire.
LJ035-0121|This is the period during which Oswald would have descended the stairs. In all likelihood|This is the period during which Oswald would have descended the stairs. In all likelihood
LJ035-0133|Shelley and Lovelady, however, have testified|Shelley and Lovelady, however, have testified
LJ035-0134|that they were watching the parade from the top step of the building entrance when Gloria Calverly, who works in the Depository Building,|that they were watching the parade from the top step of the building entrance when Gloria Calverly, who works in the Depository Building,
LJ035-0135|ran up and said that the President had been shot.|ran up and said that the President had been shot.
